Gid,Rep,Set,Trait,Pred,Val
GS3_100,1,Test1,TotalFrtCt,-2.48235410911791,19
GS3_101,1,Test1,TotalFrtCt,0.0698686943502109,31
GS3_102,1,Test1,TotalFrtCt,1.06776049760088,11
GS3_103,1,Test1,TotalFrtCt,0.0134716901313914,28
GS3_104,1,Test1,TotalFrtCt,-0.224601261611128,13
GS3_105,1,Test1,TotalFrtCt,2.01949884856333,11
GS3_106,1,Test1,TotalFrtCt,1.63632066627644,34
GS3_107,1,Test1,TotalFrtCt,0.092290504203283,27
GS3_109,1,Test1,TotalFrtCt,0.230211397795826,17
GS3_11,1,Test1,TotalFrtCt,0.179899465317291,22
GS3_111,1,Test1,TotalFrtCt,-0.366350801802238,18
GS3_112,1,Test1,TotalFrtCt,-0.909933538656212,14
GS3_113,1,Test1,TotalFrtCt,-3.34810328111292,14
GS3_114,1,Test1,TotalFrtCt,2.5286841312301,19
GS3_115,1,Test1,TotalFrtCt,-1.05931585393693,10
GS3_117,1,Test1,TotalFrtCt,1.18375294606536,19
GS3_12,1,Test1,TotalFrtCt,-2.49939824510878,11
GS3_120,1,Test1,TotalFrtCt,0.974293202206989,24
GS3_122,1,Test1,TotalFrtCt,1.94373246748262,17
GS3_125,1,Test1,TotalFrtCt,-1.3002768966732,23
GS3_126,1,Test1,TotalFrtCt,0.434783889801381,20
GS3_127,1,Test1,TotalFrtCt,-0.0875435576411312,21
GS3_128,1,Test1,TotalFrtCt,0.155037167903342,22
GS3_129,1,Test1,TotalFrtCt,0.486653264125144,11
GS3_13,1,Test1,TotalFrtCt,0.0178719917624845,21
GS3_130,1,Test1,TotalFrtCt,0.891393953254448,8
GS3_132,1,Test1,TotalFrtCt,0.969191567410277,30
GS3_133,1,Test1,TotalFrtCt,-2.71724049777513,16
GS3_134,1,Test1,TotalFrtCt,-1.24500052845302,19
GS3_135,1,Test1,TotalFrtCt,-1.72847337891182,21
GS3_136,1,Test1,TotalFrtCt,1.53021545596028,15
GS3_137,1,Test1,TotalFrtCt,-0.131123461312437,19
GS3_138,1,Test1,TotalFrtCt,-0.664537834377386,19
GS3_139,1,Test1,TotalFrtCt,-2.00602415251835,11
GS3_140,1,Test1,TotalFrtCt,1.72162586570682,8
GS3_141,1,Test1,TotalFrtCt,-0.444849909583554,17
GS3_142,1,Test1,TotalFrtCt,0.403689499178125,19
GS3_143,1,Test1,TotalFrtCt,-0.435261250902724,9
GS3_145,1,Test1,TotalFrtCt,-0.150087759989066,21
GS3_146,1,Test1,TotalFrtCt,1.66807886163066,16
GS3_147,1,Test1,TotalFrtCt,-0.508456904729586,13
GS3_148,1,Test1,TotalFrtCt,-0.839073888368958,15
GS3_149,1,Test1,TotalFrtCt,-0.770841054533739,11
GS3_15,1,Test1,TotalFrtCt,-1.26540678989995,15
GS3_150,1,Test1,TotalFrtCt,1.08563624300264,16
GS3_151,1,Test1,TotalFrtCt,2.3147230152048,16
GS3_153,1,Test1,TotalFrtCt,0.609652786761454,21
GS3_156,1,Test1,TotalFrtCt,-3.12450606780689,6
GS3_157,1,Test1,TotalFrtCt,1.44511959647273,18
GS3_158,1,Test1,TotalFrtCt,-2.08180515828604,12
GS3_159,1,Test1,TotalFrtCt,-2.55129228534002,18
GS3_16,1,Test1,TotalFrtCt,2.62769694558543,27
GS3_160,1,Test1,TotalFrtCt,2.03591849141886,15
GS3_161,1,Test1,TotalFrtCt,-2.4050318257375,6
GS3_163,1,Test1,TotalFrtCt,1.29359446284127,16
GS3_164,1,Test1,TotalFrtCt,0.976923728213486,24
GS3_165,1,Test1,TotalFrtCt,2.48145104680617,10
GS3_166,1,Test1,TotalFrtCt,-0.591480147231831,15
GS3_168,1,Test1,TotalFrtCt,0.947101970174061,9
GS3_169,1,Test1,TotalFrtCt,0.329298112161611,20
GS3_17,1,Test1,TotalFrtCt,0.626924976205752,12
GS3_170,1,Test1,TotalFrtCt,-0.581957690106192,10
GS3_171,1,Test1,TotalFrtCt,-0.717904743080042,8
GS3_172,1,Test1,TotalFrtCt,-0.000825374943217755,12
GS3_173,1,Test1,TotalFrtCt,-0.533940618246334,7
GS3_174,1,Test1,TotalFrtCt,0.766288588061677,26
GS3_176,1,Test1,TotalFrtCt,0.994879476525274,12
GS3_179,1,Test1,TotalFrtCt,-1.90442358362697,14
GS3_18,1,Test1,TotalFrtCt,-0.468701904068732,35
GS3_180,1,Test1,TotalFrtCt,0.379192559621421,29
GS3_181,1,Test1,TotalFrtCt,0.274505771871415,12
GS3_182,1,Test1,TotalFrtCt,-2.15692700711837,17
GS3_183,1,Test1,TotalFrtCt,0.592098206278491,15
GS3_184,1,Test1,TotalFrtCt,-0.578182019514723,15
GS3_185,1,Test1,TotalFrtCt,-2.07996832333755,14
GS3_186,1,Test1,TotalFrtCt,1.14824376320803,18
GS3_187,1,Test1,TotalFrtCt,-1.03227199005039,23
GS3_188,1,Test1,TotalFrtCt,0.835224880483555,11
GS3_189,1,Test1,TotalFrtCt,0.188848548542816,10
GS3_190,1,Test1,TotalFrtCt,-0.614785375110369,17
GS3_191,1,Test1,TotalFrtCt,1.94317290615664,19
GS3_192,1,Test1,TotalFrtCt,-0.705601490520546,23
GS3_193,1,Test1,TotalFrtCt,1.4748781630501,16
GS3_194,1,Test1,TotalFrtCt,1.5506743707803,19
GS3_195,1,Test1,TotalFrtCt,0.49746009896737,15
GS3_196,1,Test1,TotalFrtCt,-0.204278067058903,19
GS3_197,1,Test1,TotalFrtCt,-1.45928363945861,14
GS3_198,1,Test1,TotalFrtCt,2.26460164267307,13
GS3_199,1,Test1,TotalFrtCt,2.18471572470039,26
GS3_20,1,Test1,TotalFrtCt,1.74239796064084,26
GS3_200,1,Test1,TotalFrtCt,-0.89860840963778,13
GS3_201,1,Test1,TotalFrtCt,-1.49594848484102,12
GS3_203,1,Test1,TotalFrtCt,1.74076666016487,20
GS3_204,1,Test1,TotalFrtCt,-1.35877060957727,8
GS3_205,1,Test1,TotalFrtCt,1.84060466572613,21
GS3_206,1,Test1,TotalFrtCt,2.38816526314101,26
GS3_207,1,Test1,TotalFrtCt,-2.82977269995928,10
GS3_208,1,Test1,TotalFrtCt,-0.947556721923404,16
GS3_209,1,Test1,TotalFrtCt,-1.45822057662341,5
GS3_21,1,Test1,TotalFrtCt,-1.23575129375923,18
GS3_211,1,Test1,TotalFrtCt,-0.377330452196167,16
GS3_212,1,Test1,TotalFrtCt,1.89463799752231,17
GS3_213,1,Test1,TotalFrtCt,1.21119810909704,24
GS3_214,1,Test1,TotalFrtCt,-0.228581631769282,21
GS3_216,1,Test1,TotalFrtCt,-3.15826457739869,12
GS3_217,1,Test1,TotalFrtCt,-1.41370691371495,19
GS3_218,1,Test1,TotalFrtCt,1.81507032051296,14
GS3_219,1,Test1,TotalFrtCt,1.2182539446484,28
GS3_22,1,Test1,TotalFrtCt,-0.721761233047461,10
GS3_220,1,Test1,TotalFrtCt,-1.65438922742003,15
GS3_221,1,Test1,TotalFrtCt,0.63723549972094,11
GS3_23,1,Test1,TotalFrtCt,0.831025029948394,16
GS3_24,1,Test1,TotalFrtCt,-0.0886338591243751,9
GS3_26,1,Test1,TotalFrtCt,-0.669602529372086,11
GS3_27,1,Test1,TotalFrtCt,0.334427148129328,9
GS3_34,1,Test1,TotalFrtCt,2.00466768110586,24
GS3_36,1,Test1,TotalFrtCt,0.97710543816153,16
GS3_37,1,Test1,TotalFrtCt,-1.53271396765846,9
GS3_39,1,Test1,TotalFrtCt,1.72006344585109,18
GS3_4,1,Test1,TotalFrtCt,1.28643102336883,16
GS3_40,1,Test1,TotalFrtCt,-1.12982961521126,22
GS3_41,1,Test1,TotalFrtCt,0.0452306616403413,17
GS3_42,1,Test1,TotalFrtCt,-0.0469655316492384,11
GS3_43,1,Test1,TotalFrtCt,-1.04318738246358,17
GS3_44,1,Test1,TotalFrtCt,0.510976183046131,23
GS3_45,1,Test1,TotalFrtCt,-3.76042574976181,7
GS3_46,1,Test1,TotalFrtCt,0.781323327881529,9
GS3_47,1,Test1,TotalFrtCt,-1.66264063750229,24
GS3_49,1,Test1,TotalFrtCt,-1.03822101926735,20
GS3_50,1,Test1,TotalFrtCt,0.744771683038767,18
GS3_52,1,Test1,TotalFrtCt,-1.73631180523448,9
GS3_53,1,Test1,TotalFrtCt,1.06296036277802,29
GS3_54,1,Test1,TotalFrtCt,-0.704849537766217,15
GS3_57,1,Test1,TotalFrtCt,-0.657910535777211,11
GS3_6,1,Test1,TotalFrtCt,-1.56232655762035,16
GS3_61,1,Test1,TotalFrtCt,-0.872845055341114,11
GS3_62,1,Test1,TotalFrtCt,-0.112129608303596,11
GS3_63,1,Test1,TotalFrtCt,-1.59451170558122,15
GS3_64,1,Test1,TotalFrtCt,-1.06906536836229,11
GS3_65,1,Test1,TotalFrtCt,-0.525752830594171,16
GS3_66,1,Test1,TotalFrtCt,-1.72962490535792,7
GS3_67,1,Test1,TotalFrtCt,0.204648359559675,11
GS3_68,1,Test1,TotalFrtCt,-2.56122403554276,18
GS3_69,1,Test1,TotalFrtCt,-2.4449401424124,13
GS3_70,1,Test1,TotalFrtCt,0.531355938312994,17
GS3_71,1,Test1,TotalFrtCt,1.2026995930487,12
GS3_72,1,Test1,TotalFrtCt,-1.76879841328015,11
GS3_73,1,Test1,TotalFrtCt,0.275817018253949,16
GS3_74,1,Test1,TotalFrtCt,0.202212972156688,23
GS3_75,1,Test1,TotalFrtCt,2.67877518621452,19
GS3_77,1,Test1,TotalFrtCt,0.780830860119392,18
GS3_78,1,Test1,TotalFrtCt,-1.86341027228183,16
GS3_79,1,Test1,TotalFrtCt,1.51275408624618,7
GS3_80,1,Test1,TotalFrtCt,-2.00512153189281,11
GS3_81,1,Test1,TotalFrtCt,3.76897542797058,23
GS3_82,1,Test1,TotalFrtCt,1.00596263793688,9
GS3_83,1,Test1,TotalFrtCt,1.01459031836413,21
GS3_84,1,Test1,TotalFrtCt,0.0548212580567898,15
GS3_85,1,Test1,TotalFrtCt,0.282650949697437,21
GS3_86,1,Test1,TotalFrtCt,0.0722658449581504,6
GS3_87,1,Test1,TotalFrtCt,0.641820741266315,16
GS3_88,1,Test1,TotalFrtCt,0.727897620597486,27
GS3_89,1,Test1,TotalFrtCt,-3.7811658729054,5
GS3_92,1,Test1,TotalFrtCt,1.2011321695481,16
GS3_93,1,Test1,TotalFrtCt,-2.33859882966051,6
GS3_94,1,Test1,TotalFrtCt,0.0918126851594759,15
GS3_95,1,Test1,TotalFrtCt,-2.52136834676325,15
GS3_96,1,Test1,TotalFrtCt,-1.13259972608504,16
GS3_97,1,Test1,TotalFrtCt,-0.613709625927874,23
GS3_98,1,Test1,TotalFrtCt,1.23586332224842,28
GS3_99,1,Test1,TotalFrtCt,1.35055777412744,12
GS3_100,1,Test1,TotalWtKg,4.58701467772095e-07,10.38
GS3_101,1,Test1,TotalWtKg,-5.09877508425641e-06,17.17
GS3_102,1,Test1,TotalWtKg,-3.27425534996539e-06,8.83
GS3_103,1,Test1,TotalWtKg,-1.29339942107708e-06,20.72
GS3_104,1,Test1,TotalWtKg,3.44564266915042e-06,9.02
GS3_105,1,Test1,TotalWtKg,-5.22352268047758e-07,6.99
GS3_106,1,Test1,TotalWtKg,-1.51721500446538e-06,18.29
GS3_107,1,Test1,TotalWtKg,-4.18085712032211e-06,17.21
GS3_109,1,Test1,TotalWtKg,-1.5497848897355e-06,11.7
GS3_11,1,Test1,TotalWtKg,-8.64706900902312e-07,14.84
GS3_111,1,Test1,TotalWtKg,-2.30881830932148e-07,11.33
GS3_112,1,Test1,TotalWtKg,-6.76853001063298e-06,12.4
GS3_113,1,Test1,TotalWtKg,-1.53361934907838e-06,12.61
GS3_114,1,Test1,TotalWtKg,3.86001693669809e-06,12.63
GS3_115,1,Test1,TotalWtKg,-1.97953767801497e-06,9.33
GS3_117,1,Test1,TotalWtKg,1.4317670305075e-06,11.19
GS3_12,1,Test1,TotalWtKg,6.06932678939271e-07,9.42
GS3_120,1,Test1,TotalWtKg,-2.53267015361696e-06,15.37
GS3_122,1,Test1,TotalWtKg,-2.35064103146457e-07,7.5
GS3_125,1,Test1,TotalWtKg,-5.162905798822e-10,17.73
GS3_126,1,Test1,TotalWtKg,1.13824101600657e-06,12.75
GS3_127,1,Test1,TotalWtKg,1.94328651279719e-07,15.1
GS3_128,1,Test1,TotalWtKg,2.30758443209286e-06,18.32
GS3_129,1,Test1,TotalWtKg,-6.77791999387366e-06,6.68
GS3_13,1,Test1,TotalWtKg,-3.21755673156981e-06,11.9
GS3_130,1,Test1,TotalWtKg,-3.21400317965055e-06,4.46
GS3_132,1,Test1,TotalWtKg,-7.81857058710689e-07,21.98
GS3_133,1,Test1,TotalWtKg,-4.38178000058057e-06,11.52
GS3_134,1,Test1,TotalWtKg,-1.96329074480482e-06,12.15
GS3_135,1,Test1,TotalWtKg,-1.26478560782199e-06,12.62
GS3_136,1,Test1,TotalWtKg,1.31703098358665e-06,8.22
GS3_137,1,Test1,TotalWtKg,-4.09206514712857e-06,11.44
GS3_138,1,Test1,TotalWtKg,-1.01427465670981e-06,11.09
GS3_139,1,Test1,TotalWtKg,-2.08156221996097e-06,9.14
GS3_140,1,Test1,TotalWtKg,-3.37041514923864e-06,5.19
GS3_141,1,Test1,TotalWtKg,-6.5069224258521e-07,9.86
GS3_142,1,Test1,TotalWtKg,-2.47514601223286e-06,14.55
GS3_143,1,Test1,TotalWtKg,4.71248242774959e-06,9.93
GS3_145,1,Test1,TotalWtKg,-5.40183381395987e-07,14.51
GS3_146,1,Test1,TotalWtKg,7.21580652932864e-06,15.2
GS3_147,1,Test1,TotalWtKg,-3.00360212221578e-06,7.85
GS3_148,1,Test1,TotalWtKg,7.52699278733745e-07,11.46
GS3_149,1,Test1,TotalWtKg,2.40588607081969e-06,8.65
GS3_15,1,Test1,TotalWtKg,-7.99616082522336e-07,10.79
GS3_150,1,Test1,TotalWtKg,-3.73202957687294e-06,10.81
GS3_151,1,Test1,TotalWtKg,2.85410290649821e-06,8.8
GS3_153,1,Test1,TotalWtKg,-5.47686263991563e-06,13.98
GS3_156,1,Test1,TotalWtKg,-1.82882401348034e-06,5.43
GS3_157,1,Test1,TotalWtKg,1.76052999969115e-07,11.57
GS3_158,1,Test1,TotalWtKg,-4.39402022621396e-06,7.23
GS3_159,1,Test1,TotalWtKg,-2.92387776046514e-06,11.41
GS3_16,1,Test1,TotalWtKg,1.65178602348322e-06,13.16
GS3_160,1,Test1,TotalWtKg,-1.28308398690055e-06,10.63
GS3_161,1,Test1,TotalWtKg,-1.62820713943952e-06,5.6
GS3_163,1,Test1,TotalWtKg,2.04357191509117e-06,11.11
GS3_164,1,Test1,TotalWtKg,-1.6068861080064e-06,16.5
GS3_165,1,Test1,TotalWtKg,9.90988282183412e-06,7.35
GS3_166,1,Test1,TotalWtKg,-3.20847753535342e-06,10.39
GS3_168,1,Test1,TotalWtKg,-5.70815400070179e-06,4.45
GS3_169,1,Test1,TotalWtKg,-1.38360687722323e-07,16.68
GS3_17,1,Test1,TotalWtKg,-8.18005102655048e-07,9.78
GS3_170,1,Test1,TotalWtKg,-1.30644619103789e-06,9.34
GS3_171,1,Test1,TotalWtKg,-7.87178620479619e-07,5.67
GS3_172,1,Test1,TotalWtKg,-3.43177211562274e-06,8.46
GS3_173,1,Test1,TotalWtKg,8.46180761364322e-07,4.27
GS3_174,1,Test1,TotalWtKg,-1.55502529472246e-07,15.52
GS3_176,1,Test1,TotalWtKg,-7.30945537029188e-07,7.1
GS3_179,1,Test1,TotalWtKg,-1.02992651607556e-06,8.9
GS3_18,1,Test1,TotalWtKg,-1.46784815585592e-06,18.39
GS3_180,1,Test1,TotalWtKg,9.08284213537282e-07,21.71
GS3_181,1,Test1,TotalWtKg,-1.69215912598897e-06,7.23
GS3_182,1,Test1,TotalWtKg,-7.27535505851943e-06,14.81
GS3_183,1,Test1,TotalWtKg,-4.08253998020994e-06,9.95
GS3_184,1,Test1,TotalWtKg,1.03530158997581e-06,11.25
GS3_185,1,Test1,TotalWtKg,-5.49314698330532e-06,8.08
GS3_186,1,Test1,TotalWtKg,-4.75766045007548e-08,9.81
GS3_187,1,Test1,TotalWtKg,-1.39672869188112e-06,15.99
GS3_188,1,Test1,TotalWtKg,-9.24195033108615e-07,8.15
GS3_189,1,Test1,TotalWtKg,-3.45597057046341e-06,7.83
GS3_190,1,Test1,TotalWtKg,-1.46011763084016e-06,13.01
GS3_191,1,Test1,TotalWtKg,6.29272613423066e-06,6.68
GS3_192,1,Test1,TotalWtKg,-8.46457975930399e-06,14.31
GS3_193,1,Test1,TotalWtKg,-6.21130246986136e-06,8.84
GS3_194,1,Test1,TotalWtKg,8.32727365586719e-07,10.31
GS3_195,1,Test1,TotalWtKg,-8.74881830344486e-07,7.29
GS3_196,1,Test1,TotalWtKg,-6.50434606040661e-06,12.27
GS3_197,1,Test1,TotalWtKg,-2.43936278266096e-06,7.02
GS3_198,1,Test1,TotalWtKg,7.45460044857623e-06,7.62
GS3_199,1,Test1,TotalWtKg,7.21063332909778e-06,19.3
GS3_20,1,Test1,TotalWtKg,-2.39754208669754e-06,14.77
GS3_200,1,Test1,TotalWtKg,1.25440860114755e-06,11.9
GS3_201,1,Test1,TotalWtKg,-2.5903662875233e-06,8.59
GS3_203,1,Test1,TotalWtKg,-3.96573184769734e-08,10.18
GS3_204,1,Test1,TotalWtKg,1.42067543535655e-06,7.5
GS3_205,1,Test1,TotalWtKg,3.33985764366944e-06,15.76
GS3_206,1,Test1,TotalWtKg,2.16675713022232e-06,14.17
GS3_207,1,Test1,TotalWtKg,-1.8966497617799e-06,9.86
GS3_208,1,Test1,TotalWtKg,-1.56711701783963e-06,10.72
GS3_209,1,Test1,TotalWtKg,-2.57351594510457e-06,4.63
GS3_21,1,Test1,TotalWtKg,-2.81442120765127e-06,9.19
GS3_211,1,Test1,TotalWtKg,-1.2762803450495e-06,10.89
GS3_212,1,Test1,TotalWtKg,5.02617835083123e-06,15.01
GS3_213,1,Test1,TotalWtKg,2.4294112405529e-08,16.86
GS3_214,1,Test1,TotalWtKg,-7.92547340111824e-06,15.25
GS3_216,1,Test1,TotalWtKg,-2.97441977408276e-06,9.6
GS3_217,1,Test1,TotalWtKg,-2.14843441027517e-06,12.44
GS3_218,1,Test1,TotalWtKg,-1.05236790584326e-06,7.97
GS3_219,1,Test1,TotalWtKg,2.98046764204826e-07,21.8
GS3_22,1,Test1,TotalWtKg,-8.82710140247865e-06,4.98
GS3_220,1,Test1,TotalWtKg,-1.15359338928302e-06,9.08
GS3_221,1,Test1,TotalWtKg,3.32903161473976e-06,9.12
GS3_23,1,Test1,TotalWtKg,5.82148812618606e-07,12.61
GS3_24,1,Test1,TotalWtKg,-1.3641693040734e-06,6.79
GS3_26,1,Test1,TotalWtKg,-3.46699029261073e-06,7.22
GS3_27,1,Test1,TotalWtKg,-4.78730097541439e-06,7.38
GS3_34,1,Test1,TotalWtKg,5.22152307561237e-06,17.64
GS3_36,1,Test1,TotalWtKg,1.91478647798806e-06,13.37
GS3_37,1,Test1,TotalWtKg,-3.50525488822455e-06,4.88
GS3_39,1,Test1,TotalWtKg,6.63100915466336e-06,12.85
GS3_4,1,Test1,TotalWtKg,2.47399842393595e-06,9.46
GS3_40,1,Test1,TotalWtKg,3.32163403672918e-06,14.56
GS3_41,1,Test1,TotalWtKg,-5.54560749510194e-07,11.58
GS3_42,1,Test1,TotalWtKg,-1.67250667411387e-06,8.17
GS3_43,1,Test1,TotalWtKg,-2.99101385613214e-06,14.14
GS3_44,1,Test1,TotalWtKg,-3.41267548981185e-06,10.91
GS3_45,1,Test1,TotalWtKg,-3.75007595981317e-06,5.69
GS3_46,1,Test1,TotalWtKg,-1.92028857035277e-06,5.98
GS3_47,1,Test1,TotalWtKg,-1.13880406233478e-07,17.47
GS3_49,1,Test1,TotalWtKg,-5.80014923969792e-06,14.27
GS3_50,1,Test1,TotalWtKg,3.05199167788556e-06,12.73
GS3_52,1,Test1,TotalWtKg,-1.70726312958482e-06,7.02
GS3_53,1,Test1,TotalWtKg,-4.27332292150931e-06,17.22
GS3_54,1,Test1,TotalWtKg,-1.83896496449062e-06,11.19
GS3_57,1,Test1,TotalWtKg,-2.73523537188311e-06,8.15
GS3_6,1,Test1,TotalWtKg,-2.10873708936771e-06,10.15
GS3_61,1,Test1,TotalWtKg,5.14947678302551e-06,9.85
GS3_62,1,Test1,TotalWtKg,2.04691153370024e-06,7.62
GS3_63,1,Test1,TotalWtKg,-5.69255524796311e-06,9.49
GS3_64,1,Test1,TotalWtKg,-1.66830499088133e-06,9.15
GS3_65,1,Test1,TotalWtKg,-4.64164433527962e-07,12.91
GS3_66,1,Test1,TotalWtKg,1.97927302536713e-06,5.45
GS3_67,1,Test1,TotalWtKg,-3.38119691629027e-07,8.61
GS3_68,1,Test1,TotalWtKg,-2.9516069280983e-06,11.51
GS3_69,1,Test1,TotalWtKg,-6.01928936068635e-06,5.47
GS3_70,1,Test1,TotalWtKg,-2.96277274724416e-06,11.75
GS3_71,1,Test1,TotalWtKg,2.10849017840386e-06,9.77
GS3_72,1,Test1,TotalWtKg,-2.71438078705681e-07,10.12
GS3_73,1,Test1,TotalWtKg,-7.66654081776062e-07,11.6
GS3_74,1,Test1,TotalWtKg,-9.34306948543923e-07,13.65
GS3_75,1,Test1,TotalWtKg,5.84874557021756e-07,11.6
GS3_77,1,Test1,TotalWtKg,-7.11744862861808e-06,10.51
GS3_78,1,Test1,TotalWtKg,-5.41140712464266e-06,14.66
GS3_79,1,Test1,TotalWtKg,2.89925965769522e-06,3.87
GS3_80,1,Test1,TotalWtKg,-1.26367239097266e-06,10.85
GS3_81,1,Test1,TotalWtKg,7.47092181127094e-06,16.59
GS3_82,1,Test1,TotalWtKg,-4.51254551030118e-06,5.15
GS3_83,1,Test1,TotalWtKg,1.03252568649627e-09,14.45
GS3_84,1,Test1,TotalWtKg,7.14812276827933e-07,9.64
GS3_85,1,Test1,TotalWtKg,-3.72053663037743e-06,14.86
GS3_86,1,Test1,TotalWtKg,-7.11687539727936e-06,3.58
GS3_87,1,Test1,TotalWtKg,-6.54597248317842e-07,11.13
GS3_88,1,Test1,TotalWtKg,3.2589373084552e-06,21.46
GS3_89,1,Test1,TotalWtKg,-2.70140581487428e-06,4.36
GS3_92,1,Test1,TotalWtKg,4.47024686915899e-06,11.8
GS3_93,1,Test1,TotalWtKg,-1.39755662985934e-06,4.92
GS3_94,1,Test1,TotalWtKg,-6.41320511665017e-07,11.33
GS3_95,1,Test1,TotalWtKg,-8.25459323712658e-06,12.02
GS3_96,1,Test1,TotalWtKg,-3.61338342532326e-06,11.2
GS3_97,1,Test1,TotalWtKg,-1.00297897669806e-06,14.28
GS3_98,1,Test1,TotalWtKg,-2.84906861637592e-06,19.83
GS3_99,1,Test1,TotalWtKg,-1.91688529278809e-06,8.44
GS3_100,1,Test1,Y3,-1.70544600752391e-08,1.641078
GS3_101,1,Test1,Y3,-9.44585756134855e-07,2.35229
GS3_102,1,Test1,Y3,-3.340013779694e-07,1.06070375
GS3_103,1,Test1,Y3,-1.86641084687697e-07,2.509192
GS3_104,1,Test1,Y3,8.10402161916798e-07,1.16358
GS3_105,1,Test1,Y3,4.69426680426896e-08,1.17043666666667
GS3_106,1,Test1,Y3,-3.77245665100298e-08,2.280763
GS3_107,1,Test1,Y3,-9.92325294022008e-07,1.917194
GS3_109,1,Test1,Y3,-5.46179875658083e-08,1.82403
GS3_11,1,Test1,Y3,2.16623449539888e-08,1.971865
GS3_111,1,Test1,Y3,-5.14317389426805e-08,1.546545
GS3_112,1,Test1,Y3,-1.14457095562028e-06,1.70996
GS3_113,1,Test1,Y3,3.0859260007285e-07,1.682174
GS3_114,1,Test1,Y3,5.18026001087979e-07,1.592643
GS3_115,1,Test1,Y3,3.8607130455039e-07,1.6210875
GS3_117,1,Test1,Y3,6.61321953764506e-08,1.470366
GS3_12,1,Test1,Y3,3.54606789130494e-07,1.160544
GS3_120,1,Test1,Y3,-8.26959729960269e-07,2.242483
GS3_122,1,Test1,Y3,6.44162681397865e-08,0.9215625
GS3_125,1,Test1,Y3,1.02082338093944e-09,2.03230125
GS3_126,1,Test1,Y3,-1.17813149491952e-07,1.428
GS3_127,1,Test1,Y3,1.04148123091643e-07,2.06266
GS3_128,1,Test1,Y3,8.47964763514246e-08,2.661896
GS3_129,1,Test1,Y3,-1.11899857460626e-06,1.13059
GS3_13,1,Test1,Y3,-3.74096908849606e-07,1.67314
GS3_130,1,Test1,Y3,-3.28910016996933e-07,0.456831428571429
GS3_132,1,Test1,Y3,-1.30202962830415e-07,2.600234
GS3_133,1,Test1,Y3,-1.07586948112574e-06,1.296
GS3_134,1,Test1,Y3,-3.94569618780275e-07,1.41395625
GS3_135,1,Test1,Y3,-1.03891890373824e-07,1.567404
GS3_136,1,Test1,Y3,3.04571051240884e-07,1.398222
GS3_137,1,Test1,Y3,-2.62155693806383e-07,1.976832
GS3_138,1,Test1,Y3,5.1282189514532e-07,1.629121
GS3_139,1,Test1,Y3,2.82683263064651e-07,1.218362
GS3_140,1,Test1,Y3,-7.16696413324288e-07,0.6889725
GS3_141,1,Test1,Y3,-1.16090052270033e-07,1.118124
GS3_142,1,Test1,Y3,-8.38793879365147e-07,1.80129
GS3_143,1,Test1,Y3,8.61803748377538e-07,1.34606666666667
GS3_145,1,Test1,Y3,-8.63397150457267e-08,1.66703777777778
GS3_146,1,Test1,Y3,6.02314687066672e-07,1.84088888888889
GS3_147,1,Test1,Y3,-2.35924085019959e-08,1.05818
GS3_148,1,Test1,Y3,5.77087810794949e-07,1.573458
GS3_149,1,Test1,Y3,7.02577500076033e-07,0.97226
GS3_15,1,Test1,Y3,2.35510129124686e-07,1.226823
GS3_150,1,Test1,Y3,-6.88764536554697e-07,1.640958
GS3_151,1,Test1,Y3,3.59025451838289e-07,1.17128
GS3_153,1,Test1,Y3,-1.02887847759802e-06,1.511238
GS3_156,1,Test1,Y3,3.76603584130293e-07,0.937218
GS3_157,1,Test1,Y3,-4.18907215692584e-08,1.570049
GS3_158,1,Test1,Y3,-6.09209099103598e-07,0.86488875
GS3_159,1,Test1,Y3,-4.29589558280964e-07,1.487864
GS3_16,1,Test1,Y3,7.17320312309516e-07,1.73712
GS3_160,1,Test1,Y3,-5.28406717322416e-09,1.714619
GS3_161,1,Test1,Y3,4.84332007553272e-07,0.959466666666666
GS3_163,1,Test1,Y3,7.4568167878424e-08,1.43735625
GS3_164,1,Test1,Y3,-4.52998616209339e-07,2.0988
GS3_165,1,Test1,Y3,1.51703187851537e-06,0.9114
GS3_166,1,Test1,Y3,-1.88692389841919e-07,1.52733
GS3_168,1,Test1,Y3,-4.48478058096324e-07,0.728811111111111
GS3_169,1,Test1,Y3,3.24233776946957e-07,2.365224
GS3_17,1,Test1,Y3,-9.82882595974762e-08,1.2359475
GS3_170,1,Test1,Y3,-3.80242815048545e-07,1.248758
GS3_171,1,Test1,Y3,-1.165211899752e-07,0.928935
GS3_172,1,Test1,Y3,-1.61805766232033e-07,1.185246
GS3_173,1,Test1,Y3,6.08406220823982e-07,0.68259
GS3_174,1,Test1,Y3,8.19497254619031e-08,2.269024
GS3_176,1,Test1,Y3,-3.01745247379403e-07,0.963825
GS3_179,1,Test1,Y3,2.60277611673608e-07,1.2515625
GS3_18,1,Test1,Y3,-6.60997914747337e-07,1.796703
GS3_180,1,Test1,Y3,9.36787850238796e-08,2.290405
GS3_181,1,Test1,Y3,4.88259289988794e-07,0.930501
GS3_182,1,Test1,Y3,-7.48117999703626e-07,1.6698275
GS3_183,1,Test1,Y3,-3.99029178286239e-07,1.18604
GS3_184,1,Test1,Y3,6.43856823458502e-07,1.454625
GS3_185,1,Test1,Y3,-6.74468278601785e-07,1.033432
