Gid,Rep,Set,Trait,Pred,Val
GS3_197,20,T1_uni,Shape,0.106239957959316,1.97531318082789
GS3_20,20,T1_uni,Shape,0.030737558186827,1.76350189198486
GS3_200,20,T1_uni,Shape,-0.0362439551039598,1.61427736006683
GS3_203,20,T1_uni,Shape,0.136073957673911,1.96962418300654
GS3_218,20,T1_uni,Shape,0.0827675589752268,1.79927631578947
GS3_220,20,T1_uni,Shape,0.0365944632240137,1.58179787704556
GS3_42,20,T1_uni,Shape,-0.0937164293527393,1.54303663570691
GS3_46,20,T1_uni,Shape,-0.00976751219401375,1.64183866529068
GS3_52,20,T1_uni,Shape,-0.0843141852944945,1.52719298245614
GS3_53,20,T1_uni,Shape,0.0950115846713098,1.85084374880557
GS3_57,20,T1_uni,Shape,0.0112977673958988,1.909423374613
GS3_6,20,T1_uni,Shape,-0.0459482905860837,1.72792029092339
GS3_65,20,T1_uni,Shape,-0.0118481579855785,1.64287612971823
GS3_70,20,T1_uni,Shape,0.0736111688973552,1.88535001719986
GS3_75,20,T1_uni,Shape,-0.0323901295786976,1.71150762936754
GS3_92,20,T1_uni,Shape,0.190680924839097,2.08366013071895
GS3_98,20,T1_uni,Shape,-0.184615946229185,1.68725490196078
GS3_100,21,T1_uni,Shape,0.0941667631092265,2.02996216030272
GS3_103,21,T1_uni,Shape,-0.0582941927326901,1.74353801169591
GS3_105,21,T1_uni,Shape,-0.0210981782916898,1.75174769712953
GS3_112,21,T1_uni,Shape,-0.0129776369624974,1.74631492948056
GS3_141,21,T1_uni,Shape,0.135551237693738,1.77796943338739
GS3_143,21,T1_uni,Shape,-0.046933008399263,1.61630275182907
GS3_153,21,T1_uni,Shape,0.0506777902666811,1.71032034743722
GS3_157,21,T1_uni,Shape,0.0936257868456724,1.72573959408325
GS3_160,21,T1_uni,Shape,0.0325480284243245,1.74173245614035
GS3_18,21,T1_uni,Shape,0.217266971809001,1.68816649466804
GS3_180,21,T1_uni,Shape,0.123567812857975,1.95122807017544
GS3_183,21,T1_uni,Shape,0.0374401496882687,1.78592449260406
GS3_192,21,T1_uni,Shape,0.0692955418630533,1.73829359630961
GS3_197,21,T1_uni,Shape,0.101875135722092,1.97531318082789
GS3_199,21,T1_uni,Shape,-0.0166769137994736,1.58482142857143
GS3_200,21,T1_uni,Shape,0.0151445367480571,1.61427736006683
GS3_201,21,T1_uni,Shape,0.0360488046755536,1.99836341419159
GS3_204,21,T1_uni,Shape,-0.260202180914304,1.465295588279
GS3_21,21,T1_uni,Shape,0.00709153111048978,1.68538011695906
GS3_218,21,T1_uni,Shape,0.0711056458845641,1.79927631578947
GS3_26,21,T1_uni,Shape,-0.18637917420235,1.46879428964568
GS3_39,21,T1_uni,Shape,-0.0732143623204586,1.4822757651705
GS3_4,21,T1_uni,Shape,0.0550851594513003,1.98975694444444
GS3_41,21,T1_uni,Shape,0.0210885240565707,1.69032603294729
GS3_42,21,T1_uni,Shape,-0.0678420707254409,1.54303663570691
GS3_45,21,T1_uni,Shape,0.014096451884431,1.97214649017502
GS3_47,21,T1_uni,Shape,0.0468556696130551,1.60398545383066
GS3_50,21,T1_uni,Shape,-0.185059505261156,1.37416040100251
GS3_54,21,T1_uni,Shape,-0.219794682836621,1.72050567595459
GS3_67,21,T1_uni,Shape,0.0601887607343948,1.87549148606811
GS3_84,21,T1_uni,Shape,0.0875463415817908,1.78328173374613
GS3_88,21,T1_uni,Shape,0.164287338647599,1.75089684996806
GS3_96,21,T1_uni,Shape,0.0640259026544794,1.70816624895572
GS3_98,21,T1_uni,Shape,-0.156437660834474,1.68725490196078
GS3_102,22,T1_uni,Shape,-0.0913869147535743,1.70436304956765
GS3_105,22,T1_uni,Shape,-0.0812367938541363,1.75174769712953
GS3_120,22,T1_uni,Shape,0.167422122309664,1.47235380116959
GS3_132,22,T1_uni,Shape,-0.0293703232317436,1.80304809605001
GS3_138,22,T1_uni,Shape,-0.179815591686106,1.39211214310286
GS3_139,22,T1_uni,Shape,-0.097509626532194,1.6197017052435
GS3_142,22,T1_uni,Shape,0.148325301016143,1.94075077132302
GS3_151,22,T1_uni,Shape,0.0875650271873298,1.62571981424149
GS3_16,22,T1_uni,Shape,-0.0507603732551117,1.56266339869281
GS3_161,22,T1_uni,Shape,-0.115120113787207,1.71603429250488
GS3_164,22,T1_uni,Shape,0.0627629292980566,1.64035087719298
GS3_166,22,T1_uni,Shape,0.0829804292290888,2.01733377561551
GS3_172,22,T1_uni,Shape,-0.119952821703185,1.73266499582289
GS3_18,22,T1_uni,Shape,0.245632784532467,1.68816649466804
GS3_207,22,T1_uni,Shape,0.155823570581661,1.91537935748462
GS3_209,22,T1_uni,Shape,-0.0137969274779961,1.93779411764706
GS3_213,22,T1_uni,Shape,0.0780288242755743,1.49831074722379
GS3_218,22,T1_uni,Shape,0.0941054988154339,1.79927631578947
GS3_220,22,T1_uni,Shape,-0.0045122640076465,1.58179787704556
GS3_45,22,T1_uni,Shape,-0.0463542728403004,1.97214649017502
GS3_46,22,T1_uni,Shape,-0.00651142346073195,1.64183866529068
GS3_53,22,T1_uni,Shape,0.0690526657610817,1.85084374880557
GS3_62,22,T1_uni,Shape,-0.082976289568135,1.38996240601504
GS3_63,22,T1_uni,Shape,-0.0029090859813482,1.67585507887365
GS3_66,22,T1_uni,Shape,-0.142453426183759,1.78932625681852
GS3_67,22,T1_uni,Shape,0.05745682450484,1.87549148606811
GS3_69,22,T1_uni,Shape,0.0352232639930315,1.68710598611914
GS3_72,22,T1_uni,Shape,0.116015961860145,1.96666666666667
GS3_73,22,T1_uni,Shape,-0.195084819959112,1.68237186102511
GS3_86,22,T1_uni,Shape,0.150262574220124,1.72940170940171
GS3_88,22,T1_uni,Shape,0.146119360181618,1.75089684996806
GS3_89,22,T1_uni,Shape,0.0880783959350867,1.77643962848297
GS3_96,22,T1_uni,Shape,0.0928905060499694,1.70816624895572
GS3_99,22,T1_uni,Shape,-0.0113840738175705,1.73223327927662
GS3_104,23,T1_uni,Shape,-0.209934078927463,1.45683479532164
GS3_112,23,T1_uni,Shape,-0.00501697894656882,1.74631492948056
GS3_114,23,T1_uni,Shape,0.0739877192595799,1.92894435844513
GS3_122,23,T1_uni,Shape,0.0399184465837706,1.72723651960784
GS3_125,23,T1_uni,Shape,0.0866092491873675,1.98721942724458
GS3_126,23,T1_uni,Shape,0.0564171010658253,1.85115131578947
GS3_133,23,T1_uni,Shape,0.164675111958988,1.8406512605042
GS3_135,23,T1_uni,Shape,0.0451703073131148,1.68415204678363
GS3_149,23,T1_uni,Shape,-0.122150713103236,1.63796992481203
GS3_157,23,T1_uni,Shape,0.0621124021297436,1.72573959408325
GS3_164,23,T1_uni,Shape,0.039560617212283,1.64035087719298
GS3_166,23,T1_uni,Shape,0.0407801827529741,2.01733377561551
GS3_175,23,T1_uni,Shape,-0.0715801138141475,1.67373746867168
GS3_18,23,T1_uni,Shape,0.206200152416733,1.68816649466804
GS3_180,23,T1_uni,Shape,0.0776459650681689,1.95122807017544
GS3_181,23,T1_uni,Shape,-0.0941599026806673,1.69104160803077
GS3_185,23,T1_uni,Shape,-0.0123844364768182,1.74511738906089
GS3_187,23,T1_uni,Shape,-0.0115480615664109,1.57363500396345
GS3_199,23,T1_uni,Shape,-0.0261248147349413,1.58482142857143
GS3_205,23,T1_uni,Shape,-0.0773938185409027,1.6156125608138
GS3_211,23,T1_uni,Shape,-0.028428336835901,1.61379428964568
GS3_219,23,T1_uni,Shape,0.0923008458686507,1.67896065922382
GS3_220,23,T1_uni,Shape,0.00315762916566356,1.58179787704556
GS3_42,23,T1_uni,Shape,-0.0889821979615136,1.54303663570691
GS3_43,23,T1_uni,Shape,-0.169174972523861,1.39881664388243
GS3_46,23,T1_uni,Shape,-0.00895731891656599,1.64183866529068
GS3_50,23,T1_uni,Shape,-0.19187626450034,1.37416040100251
GS3_63,23,T1_uni,Shape,-0.0226277558240987,1.67585507887365
GS3_74,23,T1_uni,Shape,-0.0968646801564741,1.59544031647747
GS3_78,23,T1_uni,Shape,0.0998075740549924,1.90308794150765
GS3_79,23,T1_uni,Shape,0.0565946725027522,1.55265000737137
GS3_80,23,T1_uni,Shape,0.0245993033952635,1.68899217741323
GS3_82,23,T1_uni,Shape,0.115896935088527,2.01611292665214
GS3_88,23,T1_uni,Shape,0.171612695645927,1.75089684996806
GS3_109,24,T1_uni,Shape,-0.106865449294133,1.62926900584795
GS3_12,24,T1_uni,Shape,-0.195441068597591,1.453983622157
GS3_125,24,T1_uni,Shape,0.157513900867477,1.98721942724458
GS3_13,24,T1_uni,Shape,-0.0429236973248822,1.68326797385621
GS3_133,24,T1_uni,Shape,0.189478208705457,1.8406512605042
GS3_135,24,T1_uni,Shape,0.0100398357558046,1.68415204678363
GS3_142,24,T1_uni,Shape,0.0763122522655041,1.94075077132302
GS3_150,24,T1_uni,Shape,-0.130722430285591,1.73506965944272
GS3_156,24,T1_uni,Shape,-0.0811165217645361,1.76102855177159
GS3_159,24,T1_uni,Shape,-0.0910735550560923,1.69520811833505
GS3_164,24,T1_uni,Shape,0.0118750410032146,1.64035087719298
GS3_17,24,T1_uni,Shape,-0.120418583550903,1.63870184038528
GS3_175,24,T1_uni,Shape,-0.0570587566205913,1.67373746867168
GS3_176,24,T1_uni,Shape,-0.0668633536953392,1.88958333333333
GS3_179,24,T1_uni,Shape,0.0623363789795477,1.84598490712074
GS3_18,24,T1_uni,Shape,0.213679895759037,1.68816649466804
GS3_180,24,T1_uni,Shape,0.14502261827773,1.95122807017544
GS3_187,24,T1_uni,Shape,0.030955982365422,1.57363500396345
GS3_190,24,T1_uni,Shape,0.149443192937977,1.78139619883041
GS3_20,24,T1_uni,Shape,0.0202704595699644,1.76350189198486
GS3_214,24,T1_uni,Shape,-0.0556997759714788,1.97190488476092
GS3_216,24,T1_uni,Shape,0.263088253054695,1.90552944862155
GS3_218,24,T1_uni,Shape,0.0750749237604146,1.79927631578947
GS3_220,24,T1_uni,Shape,0.0763540387925025,1.58179787704556
GS3_27,24,T1_uni,Shape,-0.105702255931972,1.65420536635707
GS3_39,24,T1_uni,Shape,-0.0638665081414171,1.4822757651705
GS3_47,24,T1_uni,Shape,0.0696236290102863,1.60398545383066
GS3_50,24,T1_uni,Shape,-0.199878599301984,1.37416040100251
GS3_62,24,T1_uni,Shape,-0.0772485202003131,1.38996240601504
GS3_66,24,T1_uni,Shape,-0.0334330398606348,1.78932625681852
GS3_70,24,T1_uni,Shape,0.0534974617681139,1.88535001719986
GS3_82,24,T1_uni,Shape,0.102829315833475,2.01611292665214
GS3_84,24,T1_uni,Shape,0.0358376678749503,1.78328173374613
GS3_87,24,T1_uni,Shape,-0.0196266016944289,1.71280511327338
GS3_105,25,T1_uni,Shape,-0.0384737911717844,1.75174769712953
GS3_113,25,T1_uni,Shape,0.071896040348532,1.47613098952916
GS3_12,25,T1_uni,Shape,-0.176660906954409,1.453983622157
GS3_125,25,T1_uni,Shape,0.112044108185203,1.98721942724458
GS3_127,25,T1_uni,Shape,-0.0835303518452835,1.59625386996904
GS3_135,25,T1_uni,Shape,0.0169604676119073,1.68415204678363
GS3_136,25,T1_uni,Shape,-0.0324158766106578,1.80672662047275
GS3_140,25,T1_uni,Shape,-0.0437765411188236,1.61760620915033
GS3_143,25,T1_uni,Shape,-0.0162673822026182,1.61630275182907
GS3_148,25,T1_uni,Shape,0.078774723507009,1.6953937204866
GS3_151,25,T1_uni,Shape,0.0559558521739317,1.62571981424149
GS3_156,25,T1_uni,Shape,0.0244958876548212,1.76102855177159
GS3_16,25,T1_uni,Shape,-0.0548703288778198,1.56266339869281
GS3_168,25,T1_uni,Shape,-0.144281113462904,1.70112133547376
GS3_175,25,T1_uni,Shape,-0.054036511800469,1.67373746867168
GS3_176,25,T1_uni,Shape,-0.119614365918237,1.88958333333333
GS3_184,25,T1_uni,Shape,-0.105212896015916,1.52083437202632
GS3_199,25,T1_uni,Shape,-0.0140320802762835,1.58482142857143
GS3_200,25,T1_uni,Shape,-0.021135058569065,1.61427736006683
GS3_209,25,T1_uni,Shape,0.024462072690057,1.93779411764706
GS3_211,25,T1_uni,Shape,-0.0339525270961708,1.61379428964568
GS3_37,25,T1_uni,Shape,0.0430487063961237,1.72398412108557
GS3_40,25,T1_uni,Shape,-0.0611191009829161,1.49990146935967
GS3_41,25,T1_uni,Shape,0.050568557014009,1.69032603294729
GS3_43,25,T1_uni,Shape,-0.21631987181497,1.39881664388243
GS3_44,25,T1_uni,Shape,-0.046274199601627,1.85566735466116
GS3_50,25,T1_uni,Shape,-0.15384334568403,1.37416040100251
GS3_57,25,T1_uni,Shape,0.0290465456244902,1.909423374613
GS3_62,25,T1_uni,Shape,-0.0580343602740764,1.38996240601504
GS3_63,25,T1_uni,Shape,-0.0606253903866386,1.67585507887365
GS3_68,25,T1_uni,Shape,0.0895361717631586,1.7202681072429
GS3_69,25,T1_uni,Shape,-0.0323737317528963,1.68710598611914
GS3_83,25,T1_uni,Shape,-0.0248426415906332,1.75380116959064
GS3_94,25,T1_uni,Shape,-0.0349348962528408,1.65175820815656
GS3_113,26,T1_uni,Shape,0.0458945782038933,1.47613098952916
GS3_114,26,T1_uni,Shape,0.11041509246601,1.92894435844513
GS3_115,26,T1_uni,Shape,0.0573797910181324,1.9234572337707
GS3_117,26,T1_uni,Shape,0.165179706191997,1.92890479876161
GS3_12,26,T1_uni,Shape,-0.192418767559539,1.453983622157
GS3_126,26,T1_uni,Shape,0.0486032027613314,1.85115131578947
GS3_13,26,T1_uni,Shape,-0.00295096694596328,1.68326797385621
GS3_139,26,T1_uni,Shape,-0.0989426785794988,1.6197017052435
GS3_140,26,T1_uni,Shape,0.0303863935747752,1.61760620915033
GS3_145,26,T1_uni,Shape,0.00627945719754878,1.93623772120934
GS3_147,26,T1_uni,Shape,-0.27536595770048,1.31855435156519
GS3_149,26,T1_uni,Shape,-0.140091020890655,1.63796992481203
GS3_157,26,T1_uni,Shape,0.0548829356498378,1.72573959408325
GS3_159,26,T1_uni,Shape,-0.124389880284119,1.69520811833505
GS3_160,26,T1_uni,Shape,-0.0232001242997344,1.74173245614035
GS3_165,26,T1_uni,Shape,0.0565515687476978,1.73853285173719
GS3_181,26,T1_uni,Shape,-0.0791133601010544,1.69104160803077
GS3_186,26,T1_uni,Shape,-0.0214764964780955,1.65183178534572
GS3_193,26,T1_uni,Shape,-0.0252908767569213,1.59734090127279
GS3_198,26,T1_uni,Shape,-0.0946295799976405,1.76885964912281
GS3_200,26,T1_uni,Shape,0.0259357721356105,1.61427736006683
GS3_204,26,T1_uni,Shape,-0.235326193394041,1.465295588279
GS3_205,26,T1_uni,Shape,-0.0913540798271647,1.6156125608138
GS3_216,26,T1_uni,Shape,0.228374986151796,1.90552944862155
GS3_218,26,T1_uni,Shape,0.0814832433041165,1.79927631578947
GS3_22,26,T1_uni,Shape,0.0965268715873387,1.89322712418301
GS3_220,26,T1_uni,Shape,0.0458275722839721,1.58179787704556
GS3_26,26,T1_uni,Shape,-0.190718535648445,1.46879428964568
GS3_45,26,T1_uni,Shape,0.0376034247486625,1.97214649017502
GS3_47,26,T1_uni,Shape,0.0267013402452463,1.60398545383066
GS3_64,26,T1_uni,Shape,0.0175466765490348,1.71733131849231
GS3_66,26,T1_uni,Shape,-0.0691498963911054,1.78932625681852
GS3_69,26,T1_uni,Shape,-0.0144549809516145,1.68710598611914
GS3_93,26,T1_uni,Shape,0.0195131882142876,1.61056501547988
GS3_100,27,T1_uni,Shape,0.142468359998082,2.02996216030272
GS3_11,27,T1_uni,Shape,0.102835976211531,1.77923976608187
GS3_125,27,T1_uni,Shape,0.104884489869757,1.98721942724458
GS3_129,27,T1_uni,Shape,-0.0888508747191429,1.78559296525628
GS3_134,27,T1_uni,Shape,0.109723120589754,1.82092378618114
GS3_135,27,T1_uni,Shape,0.00852883391131348,1.68415204678363
GS3_137,27,T1_uni,Shape,-0.00810914943842701,1.76740411076711
GS3_146,27,T1_uni,Shape,0.0650930557248702,2.01293429652563
GS3_147,27,T1_uni,Shape,-0.248674340270343,1.31855435156519
GS3_148,27,T1_uni,Shape,0.0559399590445691,1.6953937204866
GS3_159,27,T1_uni,Shape,-0.0928480030231758,1.69520811833505
GS3_163,27,T1_uni,Shape,0.0172889314928792,1.7349462113394
GS3_17,27,T1_uni,Shape,-0.0525926172374721,1.63870184038528
GS3_170,27,T1_uni,Shape,0.0304938441806581,1.7977516094157
GS3_182,27,T1_uni,Shape,-0.00793261094402936,1.74488304093567
GS3_184,27,T1_uni,Shape,-0.0881353007152717,1.52083437202632
GS3_194,27,T1_uni,Shape,0.0858660555940166,1.9853197945845
GS3_199,27,T1_uni,Shape,-0.0246844163635957,1.58482142857143
GS3_203,27,T1_uni,Shape,0.0580275998800394,1.96962418300654
GS3_211,27,T1_uni,Shape,-0.0102039917093676,1.61379428964568
GS3_216,27,T1_uni,Shape,0.233112724961865,1.90552944862155
GS3_218,27,T1_uni,Shape,0.0754666465095071,1.79927631578947
GS3_22,27,T1_uni,Shape,0.0699896249762264,1.89322712418301
GS3_41,27,T1_uni,Shape,0.00954594147667137,1.69032603294729
GS3_43,27,T1_uni,Shape,-0.147830876018243,1.39881664388243
GS3_44,27,T1_uni,Shape,-0.0391379786829647,1.85566735466116
GS3_45,27,T1_uni,Shape,0.0444146953680344,1.97214649017502
GS3_63,27,T1_uni,Shape,-0.0408982829018146,1.67585507887365
GS3_64,27,T1_uni,Shape,0.0218601588345863,1.71733131849231
GS3_69,27,T1_uni,Shape,-0.00150650273761689,1.68710598611914
GS3_80,27,T1_uni,Shape,0.0273782561684395,1.68899217741323
GS3_82,27,T1_uni,Shape,0.0791713579919661,2.01611292665214
GS3_85,27,T1_uni,Shape,0.0796464765292047,1.98590950415254
GS3_93,27,T1_uni,Shape,0.00756104862179219,1.61056501547988
GS3_106,28,T1_uni,Shape,0.105508808039167,1.71376891984864
GS3_120,28,T1_uni,Shape,0.12075824798574,1.47235380116959
GS3_122,28,T1_uni,Shape,0.0906643052130682,1.72723651960784
GS3_126,28,T1_uni,Shape,0.0334507352058782,1.85115131578947
GS3_138,28,T1_uni,Shape,-0.183755902055339,1.39211214310286
GS3_139,28,T1_uni,Shape,-0.123142532150677,1.6197017052435
GS3_15,28,T1_uni,Shape,-0.17153126968044,1.75711429308566
GS3_156,28,T1_uni,Shape,-0.0730892826989829,1.76102855177159
GS3_159,28,T1_uni,Shape,-0.112615743818456,1.69520811833505
GS3_166,28,T1_uni,Shape,0.0557562947729277,2.01733377561551
GS3_168,28,T1_uni,Shape,-0.0873088629115436,1.70112133547376
GS3_17,28,T1_uni,Shape,-0.0661588492929783,1.63870184038528
GS3_172,28,T1_uni,Shape,-0.15049841743475,1.73266499582289
GS3_176,28,T1_uni,Shape,-0.0728240126779977,1.88958333333333
GS3_181,28,T1_uni,Shape,-0.066178830098714,1.69104160803077
GS3_184,28,T1_uni,Shape,-0.123030298765801,1.52083437202632
GS3_193,28,T1_uni,Shape,-0.0212657471251368,1.59734090127279
GS3_195,28,T1_uni,Shape,-0.0905372820807403,1.63574800290487
GS3_196,28,T1_uni,Shape,-0.0359908414953049,1.60602830605927
GS3_201,28,T1_uni,Shape,0.0381767474211936,1.99836341419159
GS3_211,28,T1_uni,Shape,-0.0122249745301607,1.61379428964568
GS3_212,28,T1_uni,Shape,-0.0370440287608463,1.58347375355385
GS3_216,28,T1_uni,Shape,0.250353954645197,1.90552944862155
GS3_27,28,T1_uni,Shape,-0.0413426088131104,1.65420536635707
GS3_39,28,T1_uni,Shape,-0.0831025305145259,1.4822757651705
GS3_42,28,T1_uni,Shape,-0.0763214871818458,1.54303663570691
GS3_43,28,T1_uni,Shape,-0.147965694926646,1.39881664388243
GS3_50,28,T1_uni,Shape,-0.22836362342773,1.37416040100251
GS3_75,28,T1_uni,Shape,-0.00761287748572443,1.71150762936754
GS3_78,28,T1_uni,Shape,0.105488590034165,1.90308794150765
GS3_79,28,T1_uni,Shape,0.0560635707096745,1.55265000737137
GS3_81,28,T1_uni,Shape,0.0290290710209664,1.85113573694585
GS3_83,28,T1_uni,Shape,0.00428748366279502,1.75380116959064
GS3_93,28,T1_uni,Shape,-0.0229570621742884,1.61056501547988
GS3_104,29,T1_uni,Shape,-0.266937853596076,1.45683479532164
GS3_111,29,T1_uni,Shape,0.15205367617937,2.03480736154111
GS3_112,29,T1_uni,Shape,-0.0119519911218414,1.74631492948056
GS3_113,29,T1_uni,Shape,0.0918765608975254,1.47613098952916
GS3_114,29,T1_uni,Shape,0.102400356831877,1.92894435844513
GS3_117,29,T1_uni,Shape,0.170466386796803,1.92890479876161
GS3_12,29,T1_uni,Shape,-0.219683796117537,1.453983622157
GS3_129,29,T1_uni,Shape,-0.128084225361585,1.78559296525628
GS3_132,29,T1_uni,Shape,-0.053844185261246,1.80304809605001
GS3_133,29,T1_uni,Shape,0.178628959941655,1.8406512605042
GS3_134,29,T1_uni,Shape,0.134992813234548,1.82092378618114
GS3_135,29,T1_uni,Shape,0.0277806678434868,1.68415204678363
GS3_136,29,T1_uni,Shape,-0.0302767021860601,1.80672662047275
GS3_141,29,T1_uni,Shape,0.140616453545169,1.77796943338739
GS3_142,29,T1_uni,Shape,0.0961189165687785,1.94075077132302
GS3_148,29,T1_uni,Shape,0.105006374305719,1.6953937204866
GS3_157,29,T1_uni,Shape,0.0666589871467324,1.72573959408325
GS3_16,29,T1_uni,Shape,-0.066047992294419,1.56266339869281
GS3_169,29,T1_uni,Shape,-0.0550067409991984,1.58595090667846
GS3_189,29,T1_uni,Shape,-0.0109673477805101,1.74167211713407
GS3_192,29,T1_uni,Shape,0.0685942994382243,1.73829359630961
GS3_199,29,T1_uni,Shape,-0.0354613357739977,1.58482142857143
GS3_209,29,T1_uni,Shape,0.0177918700682242,1.93779411764706
GS3_212,29,T1_uni,Shape,-0.093841475921992,1.58347375355385
GS3_40,29,T1_uni,Shape,-0.0690207390813391,1.49990146935967
GS3_46,29,T1_uni,Shape,-0.033304266478157,1.64183866529068
GS3_47,29,T1_uni,Shape,0.0257231938873264,1.60398545383066
GS3_57,29,T1_uni,Shape,0.0255919027557776,1.909423374613
GS3_69,29,T1_uni,Shape,-0.0211001457415823,1.68710598611914
GS3_72,29,T1_uni,Shape,0.130123871886644,1.96666666666667
GS3_73,29,T1_uni,Shape,-0.20854096877579,1.68237186102511
GS3_77,29,T1_uni,Shape,-0.0929616819678699,1.52231565433191
GS3_80,29,T1_uni,Shape,0.0408050899923377,1.68899217741323
GS3_82,29,T1_uni,Shape,0.0800283576311773,2.01611292665214
GS3_100,30,T1_uni,Shape,0.136584716058183,2.02996216030272
GS3_103,30,T1_uni,Shape,-0.0798808941555329,1.74353801169591
GS3_105,30,T1_uni,Shape,-0.030325498701902,1.75174769712953
GS3_11,30,T1_uni,Shape,0.103872918628247,1.77923976608187
GS3_111,30,T1_uni,Shape,0.151583144143014,2.03480736154111
GS3_115,30,T1_uni,Shape,0.061801404867824,1.9234572337707
GS3_120,30,T1_uni,Shape,0.119007401643925,1.47235380116959
GS3_125,30,T1_uni,Shape,0.124463649117761,1.98721942724458
GS3_133,30,T1_uni,Shape,0.155642096690024,1.8406512605042
GS3_135,30,T1_uni,Shape,-0.00267221831649168,1.68415204678363
GS3_141,30,T1_uni,Shape,0.139007433339519,1.77796943338739
GS3_143,30,T1_uni,Shape,-0.0131422086587972,1.61630275182907
GS3_145,30,T1_uni,Shape,0.00682178908740452,1.93623772120934
GS3_148,30,T1_uni,Shape,0.0384770456600419,1.6953937204866
GS3_149,30,T1_uni,Shape,-0.0828475441574339,1.63796992481203
GS3_15,30,T1_uni,Shape,-0.102478568172699,1.75711429308566
GS3_196,30,T1_uni,Shape,-0.0347247943096076,1.60602830605927
GS3_197,30,T1_uni,Shape,0.0984691373449364,1.97531318082789
GS3_198,30,T1_uni,Shape,-0.0696491253424658,1.76885964912281
GS3_205,30,T1_uni,Shape,-0.0886185003606626,1.6156125608138
GS3_209,30,T1_uni,Shape,0.0101945010157829,1.93779411764706
GS3_213,30,T1_uni,Shape,0.0276765240588312,1.49831074722379
GS3_214,30,T1_uni,Shape,0.0232370255954655,1.97190488476092
GS3_27,30,T1_uni,Shape,-0.0760939034345089,1.65420536635707
GS3_36,30,T1_uni,Shape,-0.149466354878279,1.40225761805814
GS3_42,30,T1_uni,Shape,-0.0401700771377912,1.54303663570691
GS3_49,30,T1_uni,Shape,0.114894042522061,1.8796470342523
GS3_50,30,T1_uni,Shape,-0.189607849030823,1.37416040100251
GS3_6,30,T1_uni,Shape,-0.0977281406492896,1.72792029092339
GS3_62,30,T1_uni,Shape,-0.0510083471231754,1.38996240601504
GS3_63,30,T1_uni,Shape,-0.01792508393138,1.67585507887365
GS3_71,30,T1_uni,Shape,-0.137043394590364,1.43014202172097
GS3_80,30,T1_uni,Shape,0.0337374937328465,1.68899217741323
GS3_95,30,T1_uni,Shape,0.152812669928776,1.76610079119367
GS3_109,31,T1_uni,Shape,-0.142578587213078,1.62926900584795
GS3_11,31,T1_uni,Shape,0.0927650975196736,1.77923976608187
